step,hour,day,total_energy,avg_energy
1787,11,74,1815.0585547945207,4.879189663426131
1788,12,74,1815.0585547945207,4.879189663426131
1789,13,74,1815.0585547945207,4.879189663426131
1790,14,74,2056.5585547945207,5.528383211813227
1791,15,74,2056.5585547945207,5.528383211813227
1792,16,74,2313.5185547945207,6.219135899985271
1793,17,74,2313.5185547945207,6.219135899985271
1794,18,74,2313.5185547945207,6.219135899985271
1795,19,74,2313.5185547945207,6.219135899985271
1796,20,74,2313.5185547945207,6.219135899985271
1797,21,74,2313.5185547945207,6.219135899985271
1798,22,74,2313.5185547945207,6.219135899985271
1799,23,74,2313.5185547945207,6.219135899985271
1800,0,75,2313.5185547945207,6.219135899985271
1801,1,75,2313.5185547945207,6.219135899985271
1802,2,75,2313.5185547945207,6.219135899985271
1803,3,75,2313.5185547945207,6.219135899985271
1804,4,75,2313.5185547945207,6.219135899985271
1805,5,75,2313.5185547945207,6.219135899985271
1806,6,75,2072.0185547945207,5.569942351598174
1807,7,75,2072.0185547945207,5.569942351598174
1808,8,75,1815.0585547945207,4.879189663426131
1809,9,75,1815.0585547945207,4.879189663426131
1810,10,75,1815.0585547945207,4.879189663426131
1811,11,75,1815.0585547945207,4.879189663426131
1812,12,75,1815.0585547945207,4.879189663426131
1813,13,75,1815.0585547945207,4.879189663426131
1814,14,75,2056.5585547945207,5.528383211813227
1815,15,75,2056.5585547945207,5.528383211813227
1816,16,75,2313.5185547945207,6.219135899985271
1817,17,75,2313.5185547945207,6.219135899985271
1818,18,75,2313.5185547945207,6.219135899985271
1819,19,75,2313.5185547945207,6.219135899985271
1820,20,75,2313.5185547945207,6.219135899985271
1821,21,75,2313.5185547945207,6.219135899985271
1822,22,75,2313.5185547945207,6.219135899985271
1823,23,75,2313.5185547945207,6.219135899985271
1824,0,76,2313.5185547945207,6.219135899985271
1825,1,76,2313.5185547945207,6.219135899985271
1826,2,76,2313.5185547945207,6.219135899985271
1827,3,76,2313.5185547945207,6.219135899985271
1828,4,76,2313.5185547945207,6.219135899985271
1829,5,76,2313.5185547945207,6.219135899985271
1830,6,76,2072.0185547945207,5.569942351598174
1831,7,76,2072.0185547945207,5.569942351598174
1832,8,76,1815.0585547945207,4.879189663426131
1833,9,76,1815.0585547945207,4.879189663426131
1834,10,76,1815.0585547945207,4.879189663426131
1835,11,76,1815.0585547945207,4.879189663426131
1836,12,76,1815.0585547945207,4.879189663426131
1837,13,76,1815.0585547945207,4.879189663426131
1838,14,76,2056.5585547945207,5.528383211813227
1839,15,76,2056.5585547945207,5.528383211813227
1840,16,76,2313.5185547945207,6.219135899985271
1841,17,76,2313.5185547945207,6.219135899985271
1842,18,76,2313.5185547945207,6.219135899985271
1843,19,76,2313.5185547945207,6.219135899985271
1844,20,76,2313.5185547945207,6.219135899985271
1845,21,76,2313.5185547945207,6.219135899985271
1846,22,76,2313.5185547945207,6.219135899985271
1847,23,76,2313.5185547945207,6.219135899985271
1848,0,77,2313.5185547945207,6.219135899985271
1849,1,77,2313.5185547945207,6.219135899985271
1850,2,77,2313.5185547945207,6.219135899985271
1851,3,77,2313.5185547945207,6.219135899985271
1852,4,77,2313.5185547945207,6.219135899985271
1853,5,77,2313.5185547945207,6.219135899985271
1854,6,77,2072.0185547945207,5.569942351598174
1855,7,77,2072.0185547945207,5.569942351598174
1856,8,77,1815.0585547945207,4.879189663426131
1857,9,77,1815.0585547945207,4.879189663426131
1858,10,77,1815.0585547945207,4.879189663426131
1859,11,77,1815.0585547945207,4.879189663426131
1860,12,77,1815.0585547945207,4.879189663426131
1861,13,77,1815.0585547945207,4.879189663426131
1862,14,77,2056.5585547945207,5.528383211813227
1863,15,77,2056.5585547945207,5.528383211813227
1864,16,77,2313.5185547945207,6.219135899985271
1865,17,77,2313.5185547945207,6.219135899985271
1866,18,77,2313.5185547945207,6.219135899985271
1867,19,77,2313.5185547945207,6.219135899985271
1868,20,77,2313.5185547945207,6.219135899985271
1869,21,77,2313.5185547945207,6.219135899985271
1870,22,77,2313.5185547945207,6.219135899985271
1871,23,77,2313.5185547945207,6.219135899985271
1872,0,78,2313.5185547945207,6.219135899985271
1873,1,78,2313.5185547945207,6.219135899985271
1874,2,78,2313.5185547945207,6.219135899985271
1875,3,78,2313.5185547945207,6.219135899985271
1876,4,78,2313.5185547945207,6.219135899985271
1877,5,78,2313.5185547945207,6.219135899985271
1878,6,78,2072.0185547945207,5.569942351598174
1879,7,78,2072.0185547945207,5.569942351598174
1880,8,78,1815.0585547945207,4.879189663426131
1881,9,78,1815.0585547945207,4.879189663426131
1882,10,78,1815.0585547945207,4.879189663426131
1883,11,78,1815.0585547945207,4.879189663426131
1884,12,78,1815.0585547945207,4.879189663426131
1885,13,78,1815.0585547945207,4.879189663426131
1886,14,78,2056.5585547945207,5.528383211813227
1887,15,78,2056.5585547945207,5.528383211813227
1888,16,78,2313.5185547945207,6.219135899985271
1889,17,78,2313.5185547945207,6.219135899985271
1890,18,78,2313.5185547945207,6.219135899985271
1891,19,78,2313.5185547945207,6.219135899985271
1892,20,78,2313.5185547945207,6.219135899985271
1893,21,78,2313.5185547945207,6.219135899985271
1894,22,78,2313.5185547945207,6.219135899985271
1895,23,78,2313.5185547945207,6.219135899985271
1896,0,79,2313.5185547945207,6.219135899985271
1897,1,79,2313.5185547945207,6.219135899985271
1898,2,79,2313.5185547945207,6.219135899985271
1899,3,79,2313.5185547945207,6.219135899985271
1900,4,79,2313.5185547945207,6.219135899985271
1901,5,79,2313.5185547945207,6.219135899985271
1902,6,79,2072.0185547945207,5.569942351598174
1903,7,79,2072.0185547945207,5.569942351598174
1904,8,79,1815.0585547945207,4.879189663426131
1905,9,79,1815.0585547945207,4.879189663426131
1906,10,79,1815.0585547945207,4.879189663426131
1907,11,79,1815.0585547945207,4.879189663426131
1908,12,79,1815.0585547945207,4.879189663426131
1909,13,79,1815.0585547945207,4.879189663426131
1910,14,79,2056.5585547945207,5.528383211813227
1911,15,79,2056.5585547945207,5.528383211813227
1912,16,79,2313.5185547945207,6.219135899985271
1913,17,79,2313.5185547945207,6.219135899985271
1914,18,79,2313.5185547945207,6.219135899985271
1915,19,79,2313.5185547945207,6.219135899985271
1916,20,79,2313.5185547945207,6.219135899985271
1917,21,79,2313.5185547945207,6.219135899985271
1918,22,79,2313.5185547945207,6.219135899985271
1919,23,79,2313.5185547945207,6.219135899985271
1920,0,80,2313.5185547945207,6.219135899985271
1921,1,80,2313.5185547945207,6.219135899985271
1922,2,80,2313.5185547945207,6.219135899985271
1923,3,80,2313.5185547945207,6.219135899985271
1924,4,80,2313.5185547945207,6.219135899985271
1925,5,80,2313.5185547945207,6.219135899985271
1926,6,80,2072.0185547945207,5.569942351598174
1927,7,80,2072.0185547945207,5.569942351598174
1928,8,80,1815.0585547945207,4.879189663426131
1929,9,80,1815.0585547945207,4.879189663426131
1930,10,80,1815.0585547945207,4.879189663426131
1931,11,80,1815.0585547945207,4.879189663426131
1932,12,80,1815.0585547945207,4.879189663426131
1933,13,80,1815.0585547945207,4.879189663426131
1934,14,80,2056.5585547945207,5.528383211813227
1935,15,80,2056.5585547945207,5.528383211813227
1936,16,80,2313.5185547945207,6.219135899985271
1937,17,80,2313.5185547945207,6.219135899985271
1938,18,80,2313.5185547945207,6.219135899985271
1939,19,80,2313.5185547945207,6.219135899985271
1940,20,80,2313.5185547945207,6.219135899985271
1941,21,80,2313.5185547945207,6.219135899985271
1942,22,80,2313.5185547945207,6.219135899985271
1943,23,80,2313.5185547945207,6.219135899985271
1944,0,81,2313.5185547945207,6.219135899985271
1945,1,81,2313.5185547945207,6.219135899985271
1946,2,81,2313.5185547945207,6.219135899985271
1947,3,81,2313.5185547945207,6.219135899985271
1948,4,81,2313.5185547945207,6.219135899985271
1949,5,81,2313.5185547945207,6.219135899985271
1950,6,81,2072.0185547945207,5.569942351598174
1951,7,81,2072.0185547945207,5.569942351598174
1952,8,81,1815.0585547945207,4.879189663426131
1953,9,81,1815.0585547945207,4.879189663426131
1954,10,81,1815.0585547945207,4.879189663426131
1955,11,81,1815.0585547945207,4.879189663426131
1956,12,81,1815.0585547945207,4.879189663426131
1957,13,81,1815.0585547945207,4.879189663426131
1958,14,81,2056.5585547945207,5.528383211813227
1959,15,81,2056.5585547945207,5.528383211813227
1960,16,81,2313.5185547945207,6.219135899985271
1961,17,81,2313.5185547945207,6.219135899985271
1962,18,81,2313.5185547945207,6.219135899985271
1963,19,81,2313.5185547945207,6.219135899985271
1964,20,81,2313.5185547945207,6.219135899985271
1965,21,81,2313.5185547945207,6.219135899985271
1966,22,81,2313.5185547945207,6.219135899985271
1967,23,81,2313.5185547945207,6.219135899985271
1968,0,82,2313.5185547945207,6.219135899985271
1969,1,82,2313.5185547945207,6.219135899985271
1970,2,82,2313.5185547945207,6.219135899985271
1971,3,82,2313.5185547945207,6.219135899985271
1972,4,82,2313.5185547945207,6.219135899985271
1973,5,82,2313.5185547945207,6.219135899985271
1974,6,82,2072.0185547945207,5.569942351598174
1975,7,82,2072.0185547945207,5.569942351598174
1976,8,82,1815.0585547945207,4.879189663426131
1977,9,82,1815.0585547945207,4.879189663426131
1978,10,82,1815.0585547945207,4.879189663426131
1979,11,82,1815.0585547945207,4.879189663426131
1980,12,82,1815.0585547945207,4.879189663426131
1981,13,82,1815.0585547945207,4.879189663426131
1982,14,82,2056.5585547945207,5.528383211813227
1983,15,82,2056.5585547945207,5.528383211813227
1984,16,82,2313.5185547945207,6.219135899985271
1985,17,82,2313.5185547945207,6.219135899985271
1986,18,82,2313.5185547945207,6.219135899985271
1987,19,82,2313.5185547945207,6.219135899985271
1988,20,82,2313.5185547945207,6.219135899985271
1989,21,82,2313.5185547945207,6.219135899985271
1990,22,82,2313.5185547945207,6.219135899985271
1991,23,82,2313.5185547945207,6.219135899985271
1992,0,83,2313.5185547945207,6.219135899985271
1993,1,83,2313.5185547945207,6.219135899985271
1994,2,83,2313.5185547945207,6.219135899985271
1995,3,83,2313.5185547945207,6.219135899985271
1996,4,83,2313.5185547945207,6.219135899985271
1997,5,83,2313.5185547945207,6.219135899985271
1998,6,83,2072.0185547945207,5.569942351598174
1999,7,83,2072.0185547945207,5.569942351598174
2000,8,83,1815.0585547945207,4.879189663426131
2001,9,83,1815.0585547945207,4.879189663426131
2002,10,83,1815.0585547945207,4.879189663426131
2003,11,83,1815.0585547945207,4.879189663426131
2004,12,83,1815.0585547945207,4.879189663426131
2005,13,83,1815.0585547945207,4.879189663426131
2006,14,83,2056.5585547945207,5.528383211813227
2007,15,83,2056.5585547945207,5.528383211813227
2008,16,83,2313.5185547945207,6.219135899985271
2009,17,83,2313.5185547945207,6.219135899985271
2010,18,83,2313.5185547945207,6.219135899985271
2011,19,83,2313.5185547945207,6.219135899985271
2012,20,83,2313.5185547945207,6.219135899985271
2013,21,83,2313.5185547945207,6.219135899985271
2014,22,83,2313.5185547945207,6.219135899985271
2015,23,83,2313.5185547945207,6.219135899985271
2016,0,84,2313.5185547945207,6.219135899985271
2017,1,84,2313.5185547945207,6.219135899985271
2018,2,84,2313.5185547945207,6.219135899985271
2019,3,84,2313.5185547945207,6.219135899985271
2020,4,84,2313.5185547945207,6.219135899985271
2021,5,84,2313.5185547945207,6.219135899985271
2022,6,84,2072.0185547945207,5.569942351598174
2023,7,84,2072.0185547945207,5.569942351598174
2024,8,84,1815.0585547945207,4.879189663426131
2025,9,84,1815.0585547945207,4.879189663426131
2026,10,84,1815.0585547945207,4.879189663426131
2027,11,84,1815.0585547945207,4.879189663426131
2028,12,84,1815.0585547945207,4.879189663426131
2029,13,84,1815.0585547945207,4.879189663426131
2030,14,84,2056.5585547945207,5.528383211813227
2031,15,84,2056.5585547945207,5.528383211813227
2032,16,84,2313.5185547945207,6.219135899985271
2033,17,84,2313.5185547945207,6.219135899985271
2034,18,84,2313.5185547945207,6.219135899985271
2035,19,84,2313.5185547945207,6.219135899985271
2036,20,84,2313.5185547945207,6.219135899985271
2037,21,84,2313.5185547945207,6.219135899985271
2038,22,84,2313.5185547945207,6.219135899985271
2039,23,84,2313.5185547945207,6.219135899985271
2040,0,85,2313.5185547945207,6.219135899985271
2041,1,85,2313.5185547945207,6.219135899985271
2042,2,85,2313.5185547945207,6.219135899985271
2043,3,85,2313.5185547945207,6.219135899985271
2044,4,85,2313.5185547945207,6.219135899985271
2045,5,85,2313.5185547945207,6.219135899985271
2046,6,85,2072.0185547945207,5.569942351598174
2047,7,85,2072.0185547945207,5.569942351598174
2048,8,85,1815.0585547945207,4.879189663426131
2049,9,85,1815.0585547945207,4.879189663426131
2050,10,85,1815.0585547945207,4.879189663426131
2051,11,85,1815.0585547945207,4.879189663426131
2052,12,85,1815.0585547945207,4.879189663426131
2053,13,85,1815.0585547945207,4.879189663426131
2054,14,85,2056.5585547945207,5.528383211813227
2055,15,85,2056.5585547945207,5.528383211813227
2056,16,85,2313.5185547945207,6.219135899985271
2057,17,85,2313.5185547945207,6.219135899985271
2058,18,85,2313.5185547945207,6.219135899985271
2059,19,85,2313.5185547945207,6.219135899985271
2060,20,85,2313.5185547945207,6.219135899985271
2061,21,85,2313.5185547945207,6.219135899985271
2062,22,85,2313.5185547945207,6.219135899985271
2063,23,85,2313.5185547945207,6.219135899985271
2064,0,86,2313.5185547945207,6.219135899985271
2065,1,86,2313.5185547945207,6.219135899985271
2066,2,86,2313.5185547945207,6.219135899985271
2067,3,86,2313.5185547945207,6.219135899985271
2068,4,86,2313.5185547945207,6.219135899985271
2069,5,86,2313.5185547945207,6.219135899985271
2070,6,86,2072.0185547945207,5.569942351598174
2071,7,86,2072.0185547945207,5.569942351598174
2072,8,86,1815.0585547945207,4.879189663426131
2073,9,86,1815.0585547945207,4.879189663426131
2074,10,86,1815.0585547945207,4.879189663426131
2075,11,86,1815.0585547945207,4.879189663426131
2076,12,86,1815.0585547945207,4.879189663426131
2077,13,86,1815.0585547945207,4.879189663426131
2078,14,86,2056.5585547945207,5.528383211813227
2079,15,86,2056.5585547945207,5.528383211813227
2080,16,86,2313.5185547945207,6.219135899985271
2081,17,86,2313.5185547945207,6.219135899985271
2082,18,86,2313.5185547945207,6.219135899985271
2083,19,86,2313.5185547945207,6.219135899985271
2084,20,86,2313.5185547945207,6.219135899985271
2085,21,86,2313.5185547945207,6.219135899985271
2086,22,86,2313.5185547945207,6.219135899985271
2087,23,86,2313.5185547945207,6.219135899985271
2088,0,87,2313.5185547945207,6.219135899985271
2089,1,87,2313.5185547945207,6.219135899985271
2090,2,87,2313.5185547945207,6.219135899985271
2091,3,87,2313.5185547945207,6.219135899985271
2092,4,87,2313.5185547945207,6.219135899985271
2093,5,87,2313.5185547945207,6.219135899985271
2094,6,87,2072.0185547945207,5.569942351598174
2095,7,87,2072.0185547945207,5.569942351598174
2096,8,87,1815.0585547945207,4.879189663426131
2097,9,87,1815.0585547945207,4.879189663426131
2098,10,87,1815.0585547945207,4.879189663426131
2099,11,87,1815.0585547945207,4.879189663426131
2100,12,87,1815.0585547945207,4.879189663426131
2101,13,87,1815.0585547945207,4.879189663426131
2102,14,87,2056.5585547945207,5.528383211813227
2103,15,87,2056.5585547945207,5.528383211813227
2104,16,87,2313.5185547945207,6.219135899985271
2105,17,87,2313.5185547945207,6.219135899985271
2106,18,87,2313.5185547945207,6.219135899985271
2107,19,87,2313.5185547945207,6.219135899985271
2108,20,87,2313.5185547945207,6.219135899985271
2109,21,87,2313.5185547945207,6.219135899985271
2110,22,87,2313.5185547945207,6.219135899985271
2111,23,87,2313.5185547945207,6.219135899985271
2112,0,88,2313.5185547945207,6.219135899985271
2113,1,88,2313.5185547945207,6.219135899985271
2114,2,88,2313.5185547945207,6.219135899985271
2115,3,88,2313.5185547945207,6.219135899985271
2116,4,88,2313.5185547945207,6.219135899985271
2117,5,88,2313.5185547945207,6.219135899985271
2118,6,88,2072.0185547945207,5.569942351598174
2119,7,88,2072.0185547945207,5.569942351598174
2120,8,88,1815.0585547945207,4.879189663426131
2121,9,88,1815.0585547945207,4.879189663426131
2122,10,88,1815.0585547945207,4.879189663426131
2123,11,88,1815.0585547945207,4.879189663426131
2124,12,88,1815.0585547945207,4.879189663426131
2125,13,88,1815.0585547945207,4.879189663426131
2126,14,88,2056.5585547945207,5.528383211813227
2127,15,88,2056.5585547945207,5.528383211813227
2128,16,88,2313.5185547945207,6.219135899985271
2129,17,88,2313.5185547945207,6.219135899985271
2130,18,88,2313.5185547945207,6.219135899985271
2131,19,88,2313.5185547945207,6.219135899985271
2132,20,88,2313.5185547945207,6.219135899985271
2133,21,88,2313.5185547945207,6.219135899985271
2134,22,88,2313.5185547945207,6.219135899985271
2135,23,88,2313.5185547945207,6.219135899985271
2136,0,89,2313.5185547945207,6.219135899985271
2137,1,89,2313.5185547945207,6.219135899985271
2138,2,89,2313.5185547945207,6.219135899985271
2139,3,89,2313.5185547945207,6.219135899985271
2140,4,89,2313.5185547945207,6.219135899985271
2141,5,89,2313.5185547945207,6.219135899985271
2142,6,89,2072.0185547945207,5.569942351598174
2143,7,89,2072.0185547945207,5.569942351598174
2144,8,89,1815.0585547945207,4.879189663426131
2145,9,89,1815.0585547945207,4.879189663426131
2146,10,89,1815.0585547945207,4.879189663426131
2147,11,89,1815.0585547945207,4.879189663426131
2148,12,89,1815.0585547945207,4.879189663426131
2149,13,89,1815.0585547945207,4.879189663426131
2150,14,89,2056.5585547945207,5.528383211813227
2151,15,89,2056.5585547945207,5.528383211813227
2152,16,89,2313.5185547945207,6.219135899985271
2153,17,89,2313.5185547945207,6.219135899985271
2154,18,89,2313.5185547945207,6.219135899985271
2155,19,89,2313.5185547945207,6.219135899985271
2156,20,89,2313.5185547945207,6.219135899985271
2157,21,89,2313.5185547945207,6.219135899985271
2158,22,89,2313.5185547945207,6.219135899985271
2159,23,89,2313.5185547945207,6.219135899985271
2160,0,90,2313.5185547945207,6.219135899985271
2161,1,90,2313.5185547945207,6.219135899985271
2162,2,90,2313.5185547945207,6.219135899985271
2163,3,90,2313.5185547945207,6.219135899985271
2164,4,90,2313.5185547945207,6.219135899985271
2165,5,90,2313.5185547945207,6.219135899985271
2166,6,90,2072.0185547945207,5.569942351598174
2167,7,90,2072.0185547945207,5.569942351598174
2168,8,90,1815.0585547945207,4.879189663426131
2169,9,90,1815.0585547945207,4.879189663426131
2170,10,90,1815.0585547945207,4.879189663426131
2171,11,90,1815.0585547945207,4.879189663426131
2172,12,90,1815.0585547945207,4.879189663426131
2173,13,90,1815.0585547945207,4.879189663426131
2174,14,90,2056.5585547945207,5.528383211813227
2175,15,90,2056.5585547945207,5.528383211813227
2176,16,90,2313.5185547945207,6.219135899985271
2177,17,90,2313.5185547945207,6.219135899985271
2178,18,90,2313.5185547945207,6.219135899985271
2179,19,90,2313.5185547945207,6.219135899985271
2180,20,90,2313.5185547945207,6.219135899985271
2181,21,90,2313.5185547945207,6.219135899985271
2182,22,90,2313.5185547945207,6.219135899985271
2183,23,90,2313.5185547945207,6.219135899985271
2184,0,91,2313.5185547945207,6.219135899985271
2185,1,91,2313.5185547945207,6.219135899985271
2186,2,91,2313.5185547945207,6.219135899985271
2187,3,91,2313.5185547945207,6.219135899985271
2188,4,91,2313.5185547945207,6.219135899985271
2189,5,91,2313.5185547945207,6.219135899985271
2190,6,91,2072.0185547945207,5.569942351598174
2191,7,91,2072.0185547945207,5.569942351598174
2192,8,91,1815.0585547945207,4.879189663426131
2193,9,91,1815.0585547945207,4.879189663426131
2194,10,91,1815.0585547945207,4.879189663426131
2195,11,91,1815.0585547945207,4.879189663426131
2196,12,91,1815.0585547945207,4.879189663426131
2197,13,91,1815.0585547945207,4.879189663426131
2198,14,91,2056.5585547945207,5.528383211813227
2199,15,91,2056.5585547945207,5.528383211813227
2200,16,91,2313.5185547945207,6.219135899985271
2201,17,91,2313.5185547945207,6.219135899985271
2202,18,91,2313.5185547945207,6.219135899985271
2203,19,91,2313.5185547945207,6.219135899985271
2204,20,91,2313.5185547945207,6.219135899985271
2205,21,91,2313.5185547945207,6.219135899985271
2206,22,91,2313.5185547945207,6.219135899985271
2207,23,91,2313.5185547945207,6.219135899985271
2208,0,92,2313.5185547945207,6.219135899985271
2209,1,92,2313.5185547945207,6.219135899985271
2210,2,92,2313.5185547945207,6.219135899985271
2211,3,92,2313.5185547945207,6.219135899985271
2212,4,92,2313.5185547945207,6.219135899985271
2213,5,92,2313.5185547945207,6.219135899985271
2214,6,92,2072.0185547945207,5.569942351598174
2215,7,92,2072.0185547945207,5.569942351598174
2216,8,92,1815.0585547945207,4.879189663426131
2217,9,92,1815.0585547945207,4.879189663426131
2218,10,92,1815.0585547945207,4.879189663426131
2219,11,92,1815.0585547945207,4.879189663426131
2220,12,92,1815.0585547945207,4.879189663426131
2221,13,92,1815.0585547945207,4.879189663426131
2222,14,92,2056.5585547945207,5.528383211813227
2223,15,92,2056.5585547945207,5.528383211813227
2224,16,92,2313.5185547945207,6.219135899985271
2225,17,92,2313.5185547945207,6.219135899985271
2226,18,92,2313.5185547945207,6.219135899985271
2227,19,92,2313.5185547945207,6.219135899985271
2228,20,92,2313.5185547945207,6.219135899985271
2229,21,92,2313.5185547945207,6.219135899985271
2230,22,92,2313.5185547945207,6.219135899985271
2231,23,92,2313.5185547945207,6.219135899985271
2232,0,93,2313.5185547945207,6.219135899985271
2233,1,93,2313.5185547945207,6.219135899985271
2234,2,93,2313.5185547945207,6.219135899985271
2235,3,93,2313.5185547945207,6.219135899985271
2236,4,93,2313.5185547945207,6.219135899985271
2237,5,93,2313.5185547945207,6.219135899985271
2238,6,93,2072.0185547945207,5.569942351598174
2239,7,93,2072.0185547945207,5.569942351598174
2240,8,93,1815.0585547945207,4.879189663426131
2241,9,93,1815.0585547945207,4.879189663426131
2242,10,93,1815.0585547945207,4.879189663426131
2243,11,93,1815.0585547945207,4.879189663426131
2244,12,93,1815.0585547945207,4.879189663426131
2245,13,93,1815.0585547945207,4.879189663426131
2246,14,93,2056.5585547945207,5.528383211813227
2247,15,93,2056.5585547945207,5.528383211813227
2248,16,93,2313.5185547945207,6.219135899985271
2249,17,93,2313.5185547945207,6.219135899985271
2250,18,93,2313.5185547945207,6.219135899985271
2251,19,93,2313.5185547945207,6.219135899985271
2252,20,93,2313.5185547945207,6.219135899985271
2253,21,93,2313.5185547945207,6.219135899985271
2254,22,93,2313.5185547945207,6.219135899985271
2255,23,93,2313.5185547945207,6.219135899985271
2256,0,94,2313.5185547945207,6.219135899985271
2257,1,94,2313.5185547945207,6.219135899985271
2258,2,94,2313.5185547945207,6.219135899985271
2259,3,94,2313.5185547945207,6.219135899985271
2260,4,94,2313.5185547945207,6.219135899985271
2261,5,94,2313.5185547945207,6.219135899985271
2262,6,94,2072.0185547945207,5.569942351598174
2263,7,94,2072.0185547945207,5.569942351598174
2264,8,94,1815.0585547945207,4.879189663426131
2265,9,94,1815.0585547945207,4.879189663426131
2266,10,94,1815.0585547945207,4.879189663426131
2267,11,94,1815.0585547945207,4.879189663426131
2268,12,94,1815.0585547945207,4.879189663426131
2269,13,94,1815.0585547945207,4.879189663426131
2270,14,94,2056.5585547945207,5.528383211813227
2271,15,94,2056.5585547945207,5.528383211813227
2272,16,94,2313.5185547945207,6.219135899985271
2273,17,94,2313.5185547945207,6.219135899985271
2274,18,94,2313.5185547945207,6.219135899985271
2275,19,94,2313.5185547945207,6.219135899985271
2276,20,94,2313.5185547945207,6.219135899985271
2277,21,94,2313.5185547945207,6.219135899985271
2278,22,94,2313.5185547945207,6.219135899985271
2279,23,94,2313.5185547945207,6.219135899985271
2280,0,95,2313.5185547945207,6.219135899985271
2281,1,95,2313.5185547945207,6.219135899985271
2282,2,95,2313.5185547945207,6.219135899985271
2283,3,95,2313.5185547945207,6.219135899985271
2284,4,95,2313.5185547945207,6.219135899985271
2285,5,95,2313.5185547945207,6.219135899985271
2286,6,95,2072.0185547945207,5.569942351598174
2287,7,95,2072.0185547945207,5.569942351598174
2288,8,95,1815.0585547945207,4.879189663426131
2289,9,95,1815.0585547945207,4.879189663426131
2290,10,95,1815.0585547945207,4.879189663426131
2291,11,95,1815.0585547945207,4.879189663426131
2292,12,95,1815.0585547945207,4.879189663426131
2293,13,95,1815.0585547945207,4.879189663426131
2294,14,95,2056.5585547945207,5.528383211813227
2295,15,95,2056.5585547945207,5.528383211813227
2296,16,95,2313.5185547945207,6.219135899985271
2297,17,95,2313.5185547945207,6.219135899985271
2298,18,95,2313.5185547945207,6.219135899985271
2299,19,95,2313.5185547945207,6.219135899985271
2300,20,95,2313.5185547945207,6.219135899985271
2301,21,95,2313.5185547945207,6.219135899985271
2302,22,95,2313.5185547945207,6.219135899985271
2303,23,95,2313.5185547945207,6.219135899985271
2304,0,96,2313.5185547945207,6.219135899985271
2305,1,96,2313.5185547945207,6.219135899985271
2306,2,96,2313.5185547945207,6.219135899985271
2307,3,96,2313.5185547945207,6.219135899985271
2308,4,96,2313.5185547945207,6.219135899985271
2309,5,96,2313.5185547945207,6.219135899985271
2310,6,96,2072.0185547945207,5.569942351598174
2311,7,96,2072.0185547945207,5.569942351598174
2312,8,96,1815.0585547945207,4.879189663426131
2313,9,96,1815.0585547945207,4.879189663426131
2314,10,96,1815.0585547945207,4.879189663426131
2315,11,96,1815.0585547945207,4.879189663426131
2316,12,96,1815.0585547945207,4.879189663426131
2317,13,96,1815.0585547945207,4.879189663426131
2318,14,96,2056.5585547945207,5.528383211813227
2319,15,96,2056.5585547945207,5.528383211813227
2320,16,96,2313.5185547945207,6.219135899985271
2321,17,96,2313.5185547945207,6.219135899985271
2322,18,96,2313.5185547945207,6.219135899985271
2323,19,96,2313.5185547945207,6.219135899985271
2324,20,96,2313.5185547945207,6.219135899985271
2325,21,96,2313.5185547945207,6.219135899985271
2326,22,96,2313.5185547945207,6.219135899985271
2327,23,96,2313.5185547945207,6.219135899985271
2328,0,97,2313.5185547945207,6.219135899985271
2329,1,97,2313.5185547945207,6.219135899985271
2330,2,97,2313.5185547945207,6.219135899985271
2331,3,97,2313.5185547945207,6.219135899985271
2332,4,97,2313.5185547945207,6.219135899985271
2333,5,97,2313.5185547945207,6.219135899985271
2334,6,97,2072.0185547945207,5.569942351598174
2335,7,97,2072.0185547945207,5.569942351598174
2336,8,97,1815.0585547945207,4.879189663426131
2337,9,97,1815.0585547945207,4.879189663426131
2338,10,97,1815.0585547945207,4.879189663426131
2339,11,97,1815.0585547945207,4.879189663426131
2340,12,97,1815.0585547945207,4.879189663426131
2341,13,97,1815.0585547945207,4.879189663426131
2342,14,97,2056.5585547945207,5.528383211813227
2343,15,97,2056.5585547945207,5.528383211813227
2344,16,97,2313.5185547945207,6.219135899985271
2345,17,97,2313.5185547945207,6.219135899985271
2346,18,97,2313.5185547945207,6.219135899985271
2347,19,97,2313.5185547945207,6.219135899985271
2348,20,97,2313.5185547945207,6.219135899985271
2349,21,97,2313.5185547945207,6.219135899985271
2350,22,97,2313.5185547945207,6.219135899985271
2351,23,97,2313.5185547945207,6.219135899985271
2352,0,98,2313.5185547945207,6.219135899985271
2353,1,98,2313.5185547945207,6.219135899985271
2354,2,98,2313.5185547945207,6.219135899985271
2355,3,98,2313.5185547945207,6.219135899985271
2356,4,98,2313.5185547945207,6.219135899985271
2357,5,98,2313.5185547945207,6.219135899985271
2358,6,98,2072.0185547945207,5.569942351598174
2359,7,98,2072.0185547945207,5.569942351598174
2360,8,98,1815.0585547945207,4.879189663426131
2361,9,98,1815.0585547945207,4.879189663426131
2362,10,98,1815.0585547945207,4.879189663426131
2363,11,98,1815.0585547945207,4.879189663426131
2364,12,98,1815.0585547945207,4.879189663426131
2365,13,98,1815.0585547945207,4.879189663426131
2366,14,98,2056.5585547945207,5.528383211813227
2367,15,98,2056.5585547945207,5.528383211813227
2368,16,98,2313.5185547945207,6.219135899985271
